applicationId,productId,entityId,licenseTypeSought,applicationType,submissionDate,receivedDate,source,applicationStatus,statusLastUpdated,assignedReviewerId,additionalReviewerIds,reviewTeam,reviewDeadlineSLA,supportingDocumentIds,communicationLog_json,sanctionScreening_json,generalNotes_json,decision,decisionDate,decisionReason,effectiveLicenseId
APP-2409-0011,prod_011,ent_010,Investment Firm License,New License,45550,45553,Direct Portal,Approved,45654,reg_001,,Beta Review Team,,"doc_001,doc_003,doc_005,doc_007,doc_009","[{""logId"":""clog_11_1"",""date"":""2024-10-18"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-09-23"",""screenedParties"":[{""partyId"":""person_dir_11"",""partyName"":""Director 11 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_11"",""partyName"":""UBO 11 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_001""}",[],Approved,45654,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-011
APP-2407-0012,prod_012,ent_011,Investment Firm License,New License,45474,45476,Sandbox,Approved,45577,reg_005,,Gamma Review Team,,"doc_002,doc_004,doc_006,doc_008,doc_010,doc_012","[{""logId"":""clog_12_1"",""date"":""2024-08-03"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_004""},{""logId"":""clog_12_2"",""date"":""2024-09-10"",""type"":""Email"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_12_3"",""date"":""2024-09-25"",""type"":""Call"",""summary"":""Log 3: Discussed [Topic 3]. Status: Resolved."",""loggedByStaffId"":""reg_005""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-07-08"",""screenedParties"":[{""partyId"":""person_dir_12"",""partyName"":""Director 12 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_12"",""partyName"":""UBO 12 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_005""}",[],Approved,45577,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-012
APP-2403-0013,prod_013,ent_012,Credit Institution License,License Renewal,45371,45374,Direct Portal,Approved,45474,reg_008,reg_007,Alpha Review Team,,"doc_001,doc_003,doc_005,doc_007,doc_009,doc_011,doc_002,doc_004","[{""logId"":""clog_13_1"",""date"":""2024-04-23"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-03-28"",""screenedParties"":[{""partyId"":""person_dir_13"",""partyName"":""Director 13 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_13"",""partyName"":""UBO 13 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_008""}",[],Approved,45474,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-013
APP-2408-0014,prod_014,ent_013,Crypto Asset Service Provider License,New License,45509,45511,Sandbox,Approved,45611,reg_002,,Beta Review Team,,"doc_006,doc_008,doc_010,doc_012","[{""logId"":""clog_14_1"",""date"":""2024-09-07"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_001""},{""logId"":""clog_14_2"",""date"":""2024-10-15"",""type"":""Internal Note"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_006""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-08-12"",""screenedParties"":[{""partyId"":""person_dir_14"",""partyName"":""Director 14 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_14"",""partyName"":""UBO 14 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_002""}",[],Approved,45611,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-014
APP-2401-0015,prod_015,ent_014,Payment Institution License,New License,45319,45321,Direct Portal,Approved,45422,reg_004,reg_008,Gamma Review Team,,"doc_001,doc_002,doc_003,doc_004,doc_005,doc_006,doc_007","[{""logId"":""clog_15_1"",""date"":""2024-03-01"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-02-04"",""screenedParties"":[{""partyId"":""person_dir_15"",""partyName"":""Director 15 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_15"",""partyName"":""UBO 15 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_004""}",[],Approved,45422,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-015
APP-2406-0016,prod_016,ent_015,E-Money Institution License,New License,45446,45448,Sandbox,Approved,45547,reg_001,,Alpha Review Team,,"doc_008,doc_009,doc_010,doc_011,doc_012","[{""logId"":""clog_16_1"",""date"":""2024-07-05"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_005""},{""logId"":""clog_16_2"",""date"":""2024-08-12"",""type"":""Call"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_002""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-06-10"",""screenedParties"":[{""partyId"":""person_dir_16"",""partyName"":""Director 16 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_16"",""partyName"":""UBO 16 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_001""}",[],Approved,45547,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-016
APP-2409-0017,prod_017,ent_016,Payment Institution License,New License,45555,45557,Direct Portal,Approved,45662,reg_007,,Beta Review Team,,"doc_001,doc_002,doc_003,doc_004,doc_005","[{""logId"":""clog_17_1"",""date"":""2024-10-22"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_004""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-09-27"",""screenedParties"":[{""partyId"":""person_dir_17"",""partyName"":""Director 17 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_17"",""partyName"":""UBO 17 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_007""}",[],Approved,45662,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2025-017
APP-2405-0018,prod_018,ent_017,PISP/AISP License,License Renewal,45424,45427,Sandbox,Approved,45529,reg_003,reg_005,Gamma Review Team,,"doc_006,doc_007,doc_008,doc_009,doc_010,doc_011,doc_012","[{""logId"":""clog_18_1"",""date"":""2024-06-15"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_008""},{""logId"":""clog_18_2"",""date"":""2024-07-20"",""type"":""Email"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_001""},{""logId"":""clog_18_3"",""date"":""2024-08-01"",""type"":""Call"",""summary"":""Log 3: Discussed [Topic 3]. Status: Resolved."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-05-20"",""screenedParties"":[{""partyId"":""person_dir_18"",""partyName"":""Director 18 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_18"",""partyName"":""UBO 18 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_003""}",[],Approved,45529,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-018
APP-2402-0019,prod_019,ent_018,Investment Firm License,New License,45350,45352,Direct Portal,Approved,45453,reg_006,,Alpha Review Team,,"doc_001,doc_003,doc_005,doc_007,doc_009,doc_011,doc_002,doc_004,doc_006","[{""logId"":""clog_19_1"",""date"":""2024-04-01"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_002""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-03-06"",""screenedParties"":[{""partyId"":""person_dir_19"",""partyName"":""Director 19 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_19"",""partyName"":""UBO 19 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_006""}",[],Approved,45453,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-019
APP-2407-0020,prod_020,ent_019,Crypto Asset Service Provider License,New License,45488,45491,Sandbox,Approved,45593,reg_008,,Beta Review Team,,"doc_008,doc_010,doc_012,doc_001","[{""logId"":""clog_20_1"",""date"":""2024-08-18"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_004""},{""logId"":""clog_20_2"",""date"":""2024-09-25"",""type"":""Internal Note"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-07-23"",""screenedParties"":[{""partyId"":""person_dir_20"",""partyName"":""Director 20 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_20"",""partyName"":""UBO 20 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_008""}",[],Approved,45593,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-020
APP-2404-0021,prod_021,ent_020,Crypto Asset Service Provider License,New License,45383,45385,Direct Portal,Approved,45488,reg_004,reg_001,Gamma Review Team,,"doc_003,doc_005,doc_007,doc_009,doc_011,doc_002,doc_004,doc_006","[{""logId"":""clog_21_1"",""date"":""2024-05-03"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_003""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-04-08"",""screenedParties"":[{""partyId"":""person_dir_21"",""partyName"":""Director 21 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_21"",""partyName"":""UBO 21 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_004""}",[],Approved,45488,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-021
APP-2409-0022,prod_022,ent_021,PISP/AISP License,New License,45563,45565,Sandbox,Approved,45667,reg_002,,Alpha Review Team,,"doc_008,doc_010,doc_012,doc_001,doc_003,doc_005,doc_007","[{""logId"":""clog_22_1"",""date"":""2024-10-30"",""type"":""Email"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_006""},{""logId"":""clog_22_2"",""date"":""2024-12-05"",""type"":""Call"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_008""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-10-05"",""screenedParties"":[{""partyId"":""person_dir_22"",""partyName"":""Director 22 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_22"",""partyName"":""UBO 22 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_002""}",[],Approved,45667,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2025-022
APP-2405-0023,prod_023,ent_022,Payment Institution License,New License,45430,45432,Direct Portal,Approved,45534,reg_005,,Beta Review Team,,"doc_002,doc_004,doc_006,doc_008,doc_010","[{""logId"":""clog_23_1"",""date"":""2024-06-20"",""type"":""Call"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_001""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-05-25"",""screenedParties"":[{""partyId"":""person_dir_23"",""partyName"":""Director 23 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_23"",""partyName"":""UBO 23 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_005""}",[],Approved,45534,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-023
APP-2401-0024,prod_024,ent_023,Investment Firm License,License Renewal,45294,45296,Sandbox,Approved,45397,reg_007,reg_004,Gamma Review Team,,"doc_011,doc_001,doc_002,doc_003,doc_004,doc_005,doc_006,doc_007,doc_008","[{""logId"":""clog_24_1"",""date"":""2024-02-05"",""type"":""Internal Note"",""summary"":""Log 1: Discussed [Topic 1]. Status: Resolved."",""loggedByStaffId"":""reg_003""},{""logId"":""clog_24_2"",""date"":""2024-03-10"",""type"":""Email"",""summary"":""Log 2: Discussed [Topic 2]. Status: Resolved."",""loggedByStaffId"":""reg_002""},{""logId"":""clog_24_3"",""date"":""2024-03-25"",""type"":""Call"",""summary"":""Log 3: Discussed [Topic 3]. Status: Resolved."",""loggedByStaffId"":""reg_007""}]","{""overallScreeningStatus"":""Clear"",""lastScreeningDate"":""2024-01-10"",""screenedParties"":[{""partyId"":""person_dir_24"",""partyName"":""Director 24 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List A""]},{""partyId"":""person_ubo_24"",""partyName"":""UBO 24 Name"",""screeningResult"":""Clear"",""listsChecked"":[""OFAC"",""UN"",""EU"",""Local List B""]}],""adjudicationNotes"":""All parties cleared through initial screening."",""adjudicatedByStaffId"":""reg_007""}",[],Approved,45397,The application has successfully met all stipulated regulatory criteria and demonstrated full operational preparedness.,LIC-2024-024
